Air temperature,Process temperature,Rotational speed,Torque,Tool wear,0,1,2,label
0.46739130434782794,0.654320987654323,0.23632130384167638,0.4285714285714286,0.525691699604743,0.0,1.0,0.0,0
0.6739130434782581,0.5925925925925952,0.1949941792782306,0.47252747252747257,0.7905138339920948,0.0,0.0,1.0,0
0.3913043478260789,0.3950617283950635,0.33876600698486625,0.3585164835164835,0.1976284584980237,0.0,0.0,1.0,0
0.5652173913043441,0.518518518518519,0.22351571594877773,0.5151098901098901,0.458498023715415,0.0,0.0,1.0,0
0.21739130434782084,0.2962962962963047,0.19674039580908043,0.44230769230769235,0.592885375494071,0.0,1.0,0.0,0
0.5869565217391255,0.6419753086419746,0.20547147846332947,0.489010989010989,0.24110671936758893,0.0,1.0,0.0,0
0.29347826086956275,0.3456790123456841,0.13736903376018628,0.5879120879120879,0.7944664031620553,0.0,1.0,0.0,0
0.29347826086956275,0.45679012345679126,0.22933643771827716,0.4711538461538462,0.2292490118577075,1.0,0.0,0.0,0
0.6086956521739069,0.7160493827160508,0.19615832363213048,0.5123626373626373,0.5098814229249011,0.0,1.0,0.0,0
0.6086956521739069,0.6172839506172849,0.17986030267753206,0.5412087912087912,0.5652173913043478,0.0,1.0,0.0,0
0.9239130434782581,0.864197530864196,0.4371362048894064,0.22527472527472525,0.5177865612648221,0.0,0.0,1.0,0
0.5760869565217348,0.5802469135802468,0.7834691501746217,0.1318681318681319,0.849802371541502,0.0,1.0,0.0,0
0.29347826086956275,0.23456790123456983,0.06577415599534342,0.6456043956043955,0.48221343873517786,0.0,1.0,0.0,0
0.5760869565217348,0.5679012345679055,0.2793946449359721,0.3667582417582418,0.8577075098814229,0.0,1.0,0.0,1
0.6521739130434767,0.654320987654323,0.23748544819557627,0.36538461538461536,0.5968379446640316,0.0,1.0,0.0,0
0.35869565217391397,0.518518518518519,0.26018626309662407,0.3434065934065934,0.7865612648221343,0.0,1.0,0.0,0
0.2717391304347814,0.4320987654321016,0.2793946449359721,0.4010989010989011,0.11462450592885375,1.0,0.0,0.0,0
0.35869565217391397,0.49382716049382935,0.06519208381839359,0.8282967032967031,0.28063241106719367,0.0,0.0,1.0,0
0.30434782608695343,0.3950617283950635,0.11583236321303847,0.5233516483516483,0.44664031620553357,0.0,1.0,0.0,0
0.13043478260868824,0.22222222222222143,0.23166472642607683,0.42994505494505497,0.8142292490118577,0.0,1.0,0.0,0
0.7499999999999929,0.6666666666666714,0.17578579743888245,0.49175824175824184,0.38339920948616596,0.0,1.0,0.0,0
0.1630434782608674,0.2962962962963047,0.10942956926658909,0.6112637362637362,0.7944664031620553,0.0,1.0,0.0,0
0.6521739130434767,0.5925925925925952,0.1949941792782306,0.6153846153846153,0.2845849802371541,0.0,1.0,0.0,0
0.7934782608695627,0.790123456790127,0.10244470314318976,0.6483516483516483,0.8142292490118577,0.0,1.0,0.0,0
0.2608695652173836,0.3703703703703738,0.3277066356228172,0.3379120879120879,0.4110671936758893,0.0,1.0,0.0,0
0.5108695652173907,0.44444444444444997,0.2270081490104774,0.3557692307692308,0.6640316205533596,0.0,1.0,0.0,0
0.3369565217391255,0.46913580246913966,0.20430733410942958,0.4340659340659341,0.525691699604743,0.0,0.0,1.0,0
0.6521739130434767,0.6296296296296333,0.22817229336437728,0.4766483516483517,0.20553359683794464,0.0,1.0,0.0,0
0.35869565217391397,0.49382716049382935,0.10942956926658909,0.6895604395604396,0.023715415019762844,0.0,1.0,0.0,0
0.19565217391303946,0.2592592592592595,0.21420256111757863,0.5027472527472526,0.3636363636363636,0.0,1.0,0.0,0
0.9673913043478208,0.9629629629629619,0.22642607683352745,0.46016483516483514,0.6482213438735177,0.0,0.0,1.0,0
0.18478260869564878,0.24691358024691112,0.16239813736903386,0.5851648351648351,0.03162055335968379,0.0,1.0,0.0,0
0.3152173913043441,0.3580246913580325,0.10768335273573926,0.6909340659340659,0.15019762845849802,0.0,1.0,0.0,0
0.7282608695652115,0.6296296296296333,0.16647264260768335,0.45054945054945056,0.0,0.0,1.0,0.0,0
0.6956521739130395,0.5432098765432158,0.2863795110593714,0.3502747252747253,0.2845849802371541,1.0,0.0,0.0,0
0.3913043478260789,0.3950617283950635,0.32537834691501744,0.3200549450549451,0.14624505928853754,0.0,0.0,1.0,0
0.5543478260869534,0.7160493827160508,0.17927823050058211,0.39560439560439564,0.5691699604743082,0.0,0.0,1.0,0
0.2391304347826022,0.3580246913580325,0.050640279394644994,0.7815934065934066,0.3043478260869565,0.0,0.0,1.0,0
0.5217391304347814,0.4320987654321016,0.15075669383003498,0.46428571428571436,0.2885375494071146,0.0,1.0,0.0,0
0.6739130434782581,0.6296296296296333,0.12630966239813746,0.6002747252747253,0.11857707509881422,0.0,0.0,1.0,0
0.6956521739130395,0.654320987654323,0.3183934807916182,0.2884615384615385,0.06719367588932806,0.0,1.0,0.0,0
0.5652173913043441,0.46913580246913966,0.3044237485448196,0.326923076923077,0.26482213438735175,0.0,0.0,1.0,0
0.5869565217391255,0.48148148148148806,0.48195576251455174,0.21978021978021983,0.8023715415019762,0.0,0.0,1.0,1
0.8260869565217348,0.6790123456790127,0.3393480791618161,0.27472527472527475,0.7747035573122529,0.0,1.0,0.0,0
0.35869565217391397,0.5061728395061778,0.1175785797438883,0.7170329670329669,0.0,0.0,1.0,0.0,0
0.38043478260869534,0.4074074074074119,0.24679860302677536,0.47252747252747257,0.6679841897233201,0.0,0.0,1.0,0
0.30434782608695343,0.20987654320987303,0.25611175785797446,0.41346153846153844,0.7628458498023715,0.0,1.0,0.0,0
0.20652173913043015,0.2962962962963047,0.15308498253783476,0.6304945054945055,0.8300395256916996,0.0,1.0,0.0,1
0.5652173913043441,0.45679012345679126,0.1041909196740396,0.635989010989011,0.8418972332015809,0.0,0.0,1.0,0
0.6413043478260789,0.6049382716049436,0.15657741559953442,0.6510989010989011,0.4426877470355731,0.0,1.0,0.0,0
0.22826086956521152,0.3580246913580325,0.20605355064027941,0.46978021978021983,0.13043478260869565,0.0,0.0,1.0,0
0.6195652173912976,0.7037037037037024,0.18393480791618166,0.4450549450549451,0.7430830039525691,0.0,1.0,0.0,0
0.9021739130434767,0.7530864197530889,0.30675203725261935,0.3695054945054945,0.3557312252964427,0.0,1.0,0.0,0
0.3369565217391255,0.3456790123456841,0.33352735739231665,0.3983516483516483,0.4426877470355731,0.0,1.0,0.0,0
0.6847826086956488,0.5802469135802468,0.1216530849825379,0.5645604395604394,0.6363636363636364,0.0,0.0,1.0,0
0.45652173913043015,0.4320987654321016,0.3771827706635623,0.26373626373626374,0.05928853754940711,0.0,1.0,0.0,0
0.7173913043478208,0.6419753086419746,0.23341094295692666,0.3942307692307692,0.7430830039525691,0.0,0.0,1.0,0
0.46739130434782794,0.44444444444444997,0.12747380675203734,0.6112637362637362,0.09881422924901186,0.0,0.0,1.0,0
0.7608695652173907,0.7160493827160508,0.1629802095459838,0.6291208791208791,0.11067193675889328,0.0,1.0,0.0,0
0.8586956521739069,0.7160493827160508,0.21885913853317818,0.5315934065934066,0.8972332015810276,0.0,1.0,0.0,0
0.4347826086956488,0.6049382716049436,0.1816065192083819,0.5673076923076923,0.4229249011857707,0.0,1.0,0.0,0
0.5978260869565162,0.6296296296296333,0.2619324796274739,0.3983516483516483,0.15810276679841895,1.0,0.0,0.0,0
0.5978260869565162,0.6419753086419746,0.33760186263096637,0.3585164835164835,0.5533596837944663,0.0,1.0,0.0,0
0.22826086956521152,0.3333333333333357,0.23981373690337604,0.5137362637362637,0.2608695652173913,0.0,1.0,0.0,0
0.5978260869565162,0.6419753086419746,0.1658905704307334,0.5508241758241758,0.3320158102766798,0.0,1.0,0.0,0
0.6304347826086953,0.6049382716049436,0.14086146682188594,0.5508241758241758,0.2885375494071146,0.0,0.0,1.0,0
0.5869565217391255,0.46913580246913966,0.3899883585564611,0.2898351648351648,0.2608695652173913,0.0,0.0,1.0,0
0.20652173913043015,0.3456790123456841,0.1763678696158324,0.5206043956043956,0.16205533596837943,0.0,1.0,0.0,0
0.891304347826086,0.9012345679012341,0.13678696158323633,0.6607142857142857,0.3043478260869565,0.0,0.0,1.0,0
0.6847826086956488,0.5308641975308674,0.23166472642607683,0.36401098901098905,0.31225296442687744,0.0,1.0,0.0,0
0.5326086956521721,0.46913580246913966,0.5908032596041909,0.19230769230769235,0.1541501976284585,0.0,1.0,0.0,0
0.6956521739130395,0.6666666666666714,0.1670547147846333,0.49450549450549447,0.46640316205533594,0.0,1.0,0.0,0
0.3260869565217348,0.45679012345679126,0.2619324796274739,0.38049450549450553,0.4268774703557312,0.0,1.0,0.0,0
0.4021739130434767,0.5679012345679055,0.2165308498253784,0.4711538461538462,0.7193675889328063,0.0,0.0,1.0,0
0.35869565217391397,0.3209876543209944,0.1216530849825379,0.6634615384615384,0.7154150197628458,1.0,0.0,0.0,0
0.3913043478260789,0.5432098765432158,0.19033760186263105,0.5370879120879121,0.691699604743083,0.0,1.0,0.0,0
0.6304347826086953,0.6296296296296333,0.061699650756693925,0.7129120879120879,0.6679841897233201,0.0,1.0,0.0,0
0.5217391304347814,0.49382716049382935,0.18218859138533183,0.46840659340659335,0.13438735177865613,0.0,1.0,0.0,0
0.9347826086956488,0.9012345679012341,0.22293364377182778,0.4532967032967033,0.5533596837944663,0.0,1.0,0.0,0
0.5869565217391255,0.48148148148148806,0.1577415599534343,0.5384615384615384,0.24110671936758893,0.0,0.0,1.0,0
0.5434782608695627,0.7407407407407405,0.2392316647264261,0.4093406593406594,0.23320158102766797,0.0,1.0,0.0,0
0.5217391304347814,0.7037037037037024,0.1216530849825379,0.7266483516483516,0.1976284584980237,1.0,0.0,0.0,0
0.25,0.45679012345679126,0.4598370197904541,0.2513736263736264,0.4268774703557312,0.0,1.0,0.0,0
0.3152173913043441,0.4074074074074119,0.10768335273573926,0.7417582417582417,0.3517786561264822,0.0,1.0,0.0,0
0.2608695652173836,0.3456790123456841,0.11932479627473813,0.7266483516483516,0.8023715415019762,0.0,1.0,0.0,1
0.3478260869565162,0.2962962962963047,0.2875436554132713,0.34065934065934067,0.18972332015810275,0.0,1.0,0.0,0
0.6195652173912976,0.7777777777777786,0.2270081490104774,0.4629120879120879,0.7509881422924901,0.0,0.0,1.0,0
0.44565217391303946,0.4197530864197603,0.729336437718277,0.14285714285714285,0.225296442687747,0.0,1.0,0.0,0
0.4130434782608674,0.5679012345679055,0.16356228172293374,0.5068681318681318,0.15810276679841895,0.0,1.0,0.0,0
0.19565217391303946,0.2716049382716008,0.19732246798603037,0.4739010989010988,0.6719367588932806,0.0,1.0,0.0,0
0.5760869565217348,0.45679012345679126,0.22351571594877773,0.44780219780219777,0.44664031620553357,0.0,1.0,0.0,0
0.7717391304347743,0.5679012345679055,0.4394644935972062,0.2678571428571429,0.6798418972332015,0.0,1.0,0.0,0
0.7934782608695627,0.7160493827160508,0.25087310826542497,0.45604395604395603,0.83399209486166,0.0,1.0,0.0,0
0.5434782608695627,0.6666666666666714,0.25436554132712463,0.4574175824175824,0.6324110671936758,0.0,1.0,0.0,0
0.4999999999999929,0.6913580246913611,0.14260768335273577,0.5219780219780219,0.6047430830039525,1.0,0.0,0.0,0
0.4347826086956488,0.6296296296296333,0.18335273573923172,0.5453296703296703,0.05928853754940711,0.0,1.0,0.0,0
0.4782608695652115,0.5679012345679055,0.28696158323632137,0.4217032967032967,0.023715415019762844,0.0,0.0,1.0,0
0.5434782608695627,0.7407407407407405,0.2019790454016298,0.4629120879120879,0.01976284584980237,0.0,1.0,0.0,0
0.4021739130434767,0.3580246913580325,0.07508731082654252,0.6923076923076923,0.43478260869565216,0.0,1.0,0.0,0
0.4782608695652115,0.6666666666666714,0.2619324796274739,0.36401098901098905,0.49407114624505927,0.0,0.0,1.0,0
0.36956521739129755,0.5061728395061778,0.17869615832363217,0.5041208791208791,0.23320158102766797,0.0,0.0,1.0,0
0.3913043478260789,0.3703703703703738,0.10768335273573926,0.6085164835164835,0.31225296442687744,1.0,0.0,0.0,0
0.4130434782608674,0.5308641975308674,0.15308498253783476,0.6277472527472527,0.8102766798418972,1.0,0.0,0.0,0
0.9130434782608674,0.8765432098765444,0.3009313154831199,0.38461538461538464,0.8023715415019762,0.0,0.0,1.0,0
0.7499999999999929,0.7037037037037024,0.11874272409778819,0.7046703296703296,0.035573122529644265,0.0,0.0,1.0,0
0.46739130434782794,0.6296296296296333,0.15075669383003498,0.6401098901098901,0.38735177865612647,0.0,0.0,1.0,0
0.6086956521739069,0.7777777777777786,0.19324796274738076,0.554945054945055,0.7430830039525691,0.0,1.0,0.0,0
0.8043478260869534,0.827160493827158,0.11175785797438886,0.6043956043956044,0.043478260869565216,0.0,1.0,0.0,0
0.45652173913043015,0.44444444444444997,0.2380675203725262,0.45054945054945056,0.05533596837944664,0.0,1.0,0.0,0
0.46739130434782794,0.4197530864197603,0.1763678696158324,0.5563186813186812,0.26482213438735175,0.0,0.0,1.0,0
0.7826086956521721,0.7777777777777786,0.23632130384167638,0.5247252747252746,0.7430830039525691,0.0,1.0,0.0,0
0.9130434782608674,0.7654320987654302,0.22875436554132722,0.40521978021978017,0.6047430830039525,0.0,1.0,0.0,0
0.4130434782608674,0.5925925925925952,0.15133876600698493,0.5384615384615384,0.20948616600790512,0.0,0.0,1.0,0
0.3478260869565162,0.44444444444444997,0.19208381839348088,0.42307692307692313,0.1818181818181818,0.0,0.0,1.0,0
0.44565217391303946,0.4074074074074119,0.19732246798603037,0.510989010989011,0.8418972332015809,0.0,1.0,0.0,0
0.6195652173912976,0.654320987654323,0.24097788125727593,0.4629120879120879,0.6956521739130435,0.0,1.0,0.0,0
0.3369565217391255,0.2962962962963047,0.18800931315483127,0.6346153846153846,0.616600790513834,0.0,1.0,0.0,0
0.4347826086956488,0.5802469135802468,0.11466821885913858,0.6881868131868131,0.6758893280632411,0.0,1.0,0.0,0
0.6956521739130395,0.6049382716049436,0.18509895227008155,0.4766483516483517,0.308300395256917,0.0,1.0,0.0,0
0.8260869565217348,0.8148148148148167,0.23864959254947615,0.4464285714285714,0.5573122529644269,0.0,1.0,0.0,0
0.28260869565216495,0.2592592592592595,0.27182770663562283,0.41483516483516486,0.5612648221343873,1.0,0.0,0.0,0
0.6630434782608603,0.6419753086419746,0.21420256111757863,0.4739010989010988,0.035573122529644265,0.0,1.0,0.0,0
0.9347826086956488,0.9259259259259238,0.2339930151338766,0.5068681318681318,0.2924901185770751,0.0,0.0,1.0,0
0.5543478260869534,0.6790123456790127,0.13853317811408616,0.5467032967032966,0.08695652173913043,0.0,1.0,0.0,0
0.6739130434782581,0.5925925925925952,0.2648428405122235,0.40796703296703296,0.6205533596837944,0.0,0.0,1.0,0
0.46739130434782794,0.5432098765432158,0.22409778812572767,0.46978021978021983,0.32806324110671936,0.0,1.0,0.0,0
0.3260869565217348,0.24691358024691112,0.17287543655413273,0.6263736263736263,0.43083003952569165,0.0,1.0,0.0,0
0.3260869565217348,0.5432098765432158,0.19848661233993015,0.46428571428571436,0.3359683794466403,1.0,0.0,0.0,0
0.5978260869565162,0.6790123456790127,0.15192083818393487,0.6662087912087912,0.3043478260869565,0.0,0.0,1.0,0
0.3478260869565162,0.44444444444444997,0.22293364377182778,0.4244505494505495,0.47826086956521735,0.0,0.0,1.0,0
0.9347826086956488,0.9259259259259238,0.10302677532013971,0.6098901098901098,0.3043478260869565,0.0,1.0,0.0,0
0.7282608695652115,0.518518518518519,0.1391152502910361,0.673076923076923,0.608695652173913,0.0,1.0,0.0,0
0.4347826086956488,0.4074074074074119,0.16356228172293374,0.5865384615384615,0.47826086956521735,0.0,1.0,0.0,0
0.7608695652173907,0.654320987654323,0.1257275902211875,0.6304945054945055,0.758893280632411,0.0,0.0,1.0,0
0.7391304347826093,0.6172839506172849,0.07334109429569269,0.8049450549450549,0.3992094861660079,1.0,0.0,0.0,1
0.6739130434782581,0.6172839506172849,0.13969732246798605,0.5975274725274724,0.31225296442687744,0.0,1.0,0.0,0
0.5543478260869534,0.7407407407407405,0.11932479627473813,0.5961538461538461,0.011857707509881422,0.0,1.0,0.0,0
0.5326086956521721,0.5432098765432158,0.22235157159487784,0.4793956043956044,0.17786561264822134,0.0,0.0,1.0,0
0.4239130434782581,0.3580246913580325,0.24097788125727593,0.4807692307692308,0.616600790513834,0.0,1.0,0.0,0
0.21739130434782084,0.308641975308646,0.25203725261932486,0.43818681318681324,0.035573122529644265,0.0,1.0,0.0,0
0.30434782608695343,0.23456790123456983,0.34691501746216524,0.3282967032967033,0.0909090909090909,0.0,0.0,1.0,0
0.7826086956521721,0.6790123456790127,0.03434225844004657,0.7733516483516483,0.6600790513833992,0.0,1.0,0.0,0
0.5217391304347814,0.5802469135802468,0.2258440046565775,0.4711538461538462,0.3636363636363636,0.0,0.0,1.0,0
0.3913043478260789,0.5432098765432158,0.20663562281722936,0.4848901098901099,0.20948616600790512,0.0,1.0,0.0,0
0.36956521739129755,0.3456790123456841,0.17403958090803262,0.5068681318681318,0.41897233201581024,0.0,1.0,0.0,0
0.9130434782608674,0.8148148148148167,0.3422584400465659,0.31043956043956045,0.7509881422924901,0.0,0.0,1.0,0
0.5760869565217348,0.5061728395061778,0.1455180442374855,0.5343406593406593,0.5810276679841897,0.0,1.0,0.0,0
0.5108695652173907,0.7160493827160508,0.16472642607683352,0.6208791208791208,0.45454545454545453,0.0,0.0,1.0,0
0.5108695652173907,0.7037037037037024,0.21478463329452857,0.4340659340659341,0.4743083003952569,0.0,0.0,1.0,0
0.2391304347826022,0.3209876543209944,0.15657741559953442,0.5288461538461537,0.11462450592885375,0.0,1.0,0.0,0
0.5434782608695627,0.7160493827160508,0.22351571594877773,0.48214285714285715,0.0909090909090909,0.0,1.0,0.0,0
0.8695652173913047,0.7530864197530889,0.27997671711292205,0.3516483516483516,0.19367588932806323,1.0,0.0,0.0,0
0.5869565217391255,0.518518518518519,0.3766006984866125,0.3186813186813187,0.7509881422924901,0.0,1.0,0.0,0
0.3913043478260789,0.48148148148148806,0.28812572759022126,0.41071428571428575,0.7707509881422925,0.0,1.0,0.0,0
0.03260869565217206,0.06172839506172778,0.15133876600698493,0.559065934065934,0.20158102766798416,0.0,1.0,0.0,0
0.5760869565217348,0.5555555555555571,0.16239813736903386,0.5782967032967032,0.06719367588932806,0.0,1.0,0.0,0
0.6521739130434767,0.6049382716049436,0.1990686845168801,0.4766483516483517,0.18577075098814227,0.0,1.0,0.0,0
0.7065217391304301,0.6913580246913611,0.2176949941792783,0.4986263736263737,0.5612648221343873,0.0,0.0,1.0,0
0.7282608695652115,0.5802469135802468,0.09778812572759032,0.7472527472527473,0.43478260869565216,0.0,1.0,0.0,1
0.9891304347826022,0.9753086419753103,0.19732246798603037,0.5398351648351648,0.05138339920948616,0.0,1.0,0.0,0
0.6521739130434767,0.6666666666666714,0.26542491268917345,0.5096153846153846,0.0,0.0,1.0,0.0,0
0.36956521739129755,0.3456790123456841,0.260768335273574,0.3626373626373626,0.13438735177865613,0.0,1.0,0.0,0
0.30434782608695343,0.4074074074074119,0.5087310826542492,0.19230769230769235,0.5098814229249011,0.0,0.0,1.0,0
0.5217391304347814,0.7037037037037024,0.3265424912689173,0.3502747252747253,0.28063241106719367,0.0,1.0,0.0,0
0.38043478260869534,0.518518518518519,0.33236321303841676,0.36813186813186816,0.32806324110671936,0.0,1.0,0.0,0
0.22826086956521152,0.3333333333333357,0.5721769499417929,0.19093406593406592,0.0,0.0,1.0,0.0,0
0.3913043478260789,0.5555555555555571,0.11117578579743892,0.7293956043956044,0.6561264822134387,0.0,1.0,0.0,0
0.4021739130434767,0.3950617283950635,0.26018626309662407,0.36813186813186816,0.05533596837944664,0.0,1.0,0.0,0
0.10869565217390686,0.19753086419753174,0.23224679860302677,0.3791208791208791,0.01976284584980237,0.0,1.0,0.0,0
0.38043478260869534,0.49382716049382935,0.541327124563446,0.20879120879120883,0.525691699604743,0.0,0.0,1.0,0
0.8369565217391255,0.8518518518518547,0.16472642607683352,0.5260989010989011,0.49407114624505927,0.0,1.0,0.0,0
